Probability_class_0,Probability_class_1,batter,pitcher,pitcher_name,batter_name,batter_abr,pitcher_abr,game_datetime
0.7120425650388993,0.28795743496110077,596115,471911,Carlos Carrasco,Trevor Story,BOS,CLE,2024-04-18 13:35:00
0.7476254553632822,0.25237454463671777,624512,471911,Carlos Carrasco,Reese McGuire,BOS,CLE,2024-04-18 13:35:00
0.4615974616469307,0.5384025383530693,641933,471911,Carlos Carrasco,Tyler O'Neill,BOS,CLE,2024-04-18 13:35:00
0.5017032180626997,0.49829678193730026,646240,471911,Carlos Carrasco,Rafael Devers,BOS,CLE,2024-04-18 13:35:00
0.33386093656553406,0.6661390634344659,671213,471911,Carlos Carrasco,Triston Casas,BOS,CLE,2024-04-18 13:35:00
0.6605474428451099,0.33945255715489014,680776,471911,Carlos Carrasco,Jarren Duran,BOS,CLE,2024-04-18 13:35:00
0.7103070273030713,0.28969297269692873,807799,471911,Carlos Carrasco,Masataka Yoshida,BOS,CLE,2024-04-18 13:35:00
0.5966584764700026,0.4033415235299974,541645,592791,Jameson Taillon,Avisaíl García,MIA,CHC,2024-04-18 19:40:00
0.4475682022744857,0.5524317977255143,605137,592791,Jameson Taillon,Josh Bell,MIA,CHC,2024-04-18 19:40:00
0.7567046352192944,0.24329536478070557,641313,592791,Jameson Taillon,Tim Anderson,MIA,CHC,2024-04-18 19:40:00
0.5799231527549127,0.4200768472450873,650333,592791,Jameson Taillon,Luis Arraez,MIA,CHC,2024-04-18 19:40:00
0.6046277884458271,0.39537221155417285,650559,592791,Jameson Taillon,Bryan De La Cruz,MIA,CHC,2024-04-18 19:40:00
0.3994081837584519,0.6005918162415481,665862,592791,Jameson Taillon,Jazz Chisholm Jr.,MIA,CHC,2024-04-18 19:40:00
0.41243442666774444,0.5875655733322556,669394,592791,Jameson Taillon,Jake Burger,MIA,CHC,2024-04-18 19:40:00
0.3117357208129925,0.6882642791870075,543760,628317,Kenta Maeda,Marcus Semien,TEX,DET,2024-04-18 13:10:00
